time, Vgs, Vds, Il, Id
9.59999999999991e-07,-0.09078125,51.265625,0.0321875,0.02375
9.68000000000008e-07,-0.10828125,51.4265625,0.0284375,0.01875
9.75999999999999e-07,-0.11078125,51.465625,0.0453125,0.0246875
9.83999999999989e-07,-0.10875,51.4046875,0.0503125,0.033125
9.92000000000007e-07,-0.09953125,51.4640625,0.0271875,0.03
9.99999999999997e-07,-0.104375,51.6125,0.019375,0.031875
1.00799999999999e-06,-0.09953125,51.53125,0.0284375,0.03375
1.01600000000001e-06,-0.1084375,51.5609375,0.026875,0.0246875
1.024e-06,-0.1203125,51.3203125,0.036875,0.0178125
1.03200000000001e-06,-0.1109375,51.3890625,0.0165625,0.0146875
1.04e-06,-0.104375,51.31875,0.023125,0.025625
1.04799999999999e-06,-0.10171875,51.3375,0.0296875,0.025
1.05600000000001e-06,-0.11171875,51.5140625,0.02875,0.0375
1.064e-06,-0.09765625,51.640625,0.0209375,0.021875
1.07199999999999e-06,-0.11171875,51.5640625,0.01875,0.0328125
1.08000000000001e-06,-0.10328125,51.3453125,0.02875,0.02625
1.088e-06,-0.103125,51.275,0.0209375,0.0190625
1.09599999999999e-06,-0.1140625,51.484375,0.0175,0.0240625
1.10400000000001e-06,-0.10671875,51.5328125,0.0121875,0.0253125
1.112e-06,-0.1034375,51.396875,-0.0009375,0.0284375
1.11999999999999e-06,-0.09453125,51.534375,0.0115625,0.0225
1.12800000000001e-06,-0.09703125,51.5078125,-0.0025,0.034375
1.136e-06,-0.0915625,51.3015625,0.00375,0.0203125
1.14399999999999e-06,-0.120625,51.421875,0.00875,0.0284375
1.15200000000001e-06,-0.1009375,51.471875,0.0140625,0.034375
1.16e-06,-0.10734375,51.325,0.00875,0.0346875
1.16800000000001e-06,-0.11421875,51.390625,0.0053125,0.020625
1.176e-06,-0.1003125,51.190625,0.01,0.0140625
1.18399999999999e-06,-0.09515625,51.4046875,0.0078125,0.0128125
1.19200000000001e-06,-0.11109375,51.3578125,0.0025,0.031875
1.2e-06,-0.10125,51.2578125,0.0021875,0.0246875
1.20799999999999e-06,-0.10921875,51.36875,-0.005625,0.024375
1.21600000000001e-06,-0.10640625,51.3140625,0.00125,0.034375
1.224e-06,-0.13125,51.378125,0.008125,0.02
1.23199999999999e-06,-0.1153125,51.3375,-0.0046875,0.0225
1.24000000000001e-06,-0.1109375,51.4796875,0.0084375,0.0415625
1.248e-06,-0.1003125,51.396875,0.0003125,0.0271875
1.25599999999999e-06,-0.1153125,51.3640625,0.0078125,0.026875
1.26400000000001e-06,-0.09234375,51.2984375,0.0159375,0.03625
1.272e-06,-0.10984375,51.6078125,0.025,0.0396875
1.27999999999999e-06,-0.10828125,51.3109375,0.0175,0.0265625
1.28800000000001e-06,-0.1040625,51.375,0.01375,0.030625
1.296e-06,-0.110625,51.3609375,0.0109375,0.03125
1.30400000000001e-06,-0.1209375,51.5359375,0.016875,0.0284375
1.312e-06,-0.1103125,51.4140625,0.00625,0.0303125
1.31999999999999e-06,-0.1228125,51.4109375,0.0071875,0.025
1.32800000000001e-06,-0.12140625,51.3828125,0.0128125,0.0309375
1.336e-06,-0.11703125,51.1734375,0.0190625,0.0359375
1.34399999999999e-06,-0.10046875,51.4515625,0.024375,0.028125
1.35200000000001e-06,-0.10203125,51.34375,0.02375,0.0325
1.36e-06,-0.09890625,51.3265625,0.0159375,0.034375
1.36799999999999e-06,-0.1240625,51.3140625,0.005,0.02875
1.37600000000001e-06,-0.10078125,51.4578125,0,0.024375
1.384e-06,-0.115625,51.540625,0.0103125,0.0234375
1.39199999999999e-06,-0.0996875,51.46875,0.0103125,0.0303125
1.40000000000001e-06,-0.10609375,51.4796875,0.0128125,0.039375
1.408e-06,-0.12703125,51.28125,0.025,0.0396875
1.41599999999999e-06,-0.0915625,51.24375,0.0071875,0.0340625
1.42400000000001e-06,-0.118125,51.34375,0.015625,0.0340625
1.432e-06,-0.11296875,51.3109375,0.020625,0.0296875
1.44000000000001e-06,-0.10984375,51.125,0.023125,0.0340625
1.448e-06,-0.11875,51.3921875,0.0365625,0.0240625
1.45599999999999e-06,-0.105625,51.215625,0.0165625,0.03
1.46400000000001e-06,-0.10015625,51.3359375,0.0228125,0.033125
1.472e-06,-0.0915625,51.4046875,0.001875,0.026875
1.47999999999999e-06,-0.10765625,51.4890625,0.0159375,0.02375
1.48800000000001e-06,-0.12125,51.3203125,0.0059375,0.03125
1.496e-06,-0.100625,51.446875,0.02375,0.03125
1.50399999999999e-06,-0.10765625,51.4625,0.0065625,0.0284375
1.51200000000001e-06,-0.1140625,51.3984375,0.011875,0.034375
1.52e-06,-0.0846875,51.2203125,0.010625,0.030625
1.52799999999999e-06,-0.10765625,51.3609375,0.0215625,0.034375
1.53600000000001e-06,-0.12078125,51.4765625,0.019375,0.03625
1.544e-06,-0.11109375,51.246875,0.0140625,0.025625
1.55199999999999e-06,-0.13390625,51.290625,0.0075,0.02875
1.56000000000001e-06,-0.11296875,51.5265625,0.0221875,0.029375
1.568e-06,-0.11296875,51.3640625,0.023125,0.0378125
1.57600000000001e-06,-0.113125,51.2546875,0.01625,0.0325
1.584e-06,-0.10140625,51.259375,0.0125,0.0278125
1.59199999999999e-06,-0.10640625,51.2140625,0.0075,0.0453125
1.60000000000001e-06,-0.11296875,51.4828125,0.0025,0.0371875
1.608e-06,-0.11046875,51.384375,0.0178125,0.03125
1.61599999999999e-06,-0.09859375,51.303125,0.010625,0.03625
1.62400000000001e-06,-0.12296875,51.35625,0.0146875,0.02375
1.632e-06,-0.12703125,51.4890625,0.0084375,0.0346875
1.63999999999999e-06,-0.09953125,51.41875,0.004375,0.0440625
1.64800000000001e-06,-0.11171875,51.4125,0.0234375,0.03125
1.656e-06,-0.095,51.38125,0.0271875,0.0290625
1.66399999999999e-06,-0.115,51.4578125,0.0359375,0.02625
1.67200000000001e-06,-0.11328125,51.428125,0.0253125,0.0421875
1.68e-06,-0.11234375,51.29375,0.0384375,0.041875
1.68799999999999e-06,-0.11796875,51.3140625,0.0325,0.035625
1.69600000000001e-06,-0.10890625,51.409375,0.0271875,0.0240625
1.704e-06,-0.10984375,51.203125,0.0375,0.0290625
1.71200000000001e-06,-0.11546875,51.628125,0.02875,0.0290625
1.72e-06,-0.109375,51.2046875,0.020625,0.0296875
1.72799999999999e-06,-0.1040625,51.3921875,0.0275,0.02125
1.73600000000001e-06,-0.10890625,51.3078125,0.0284375,0.038125
1.744e-06,-0.10140625,51.4109375,0.029375,0.043125
1.75199999999999e-06,-0.0953125,51.328125,0.0209375,0.0409375
1.76000000000001e-06,-0.12921875,51.1375,0.0221875,0.0334375
1.768e-06,-0.094375,51.4546875,0.0246875,0.0340625
1.77599999999999e-06,-0.1096875,51.315625,0.02,0.0259375
1.78400000000001e-06,-0.1,51.2609375,0.006875,0.0271875
1.792e-06,-0.1240625,51.3,0.0096875,0.0271875
1.79999999999999e-06,-0.09859375,51.24375,0.015625,0.0290625
1.80800000000001e-06,-0.10109375,51.428125,0.024375,0.0275
1.816e-06,-0.1125,51.484375,0.01,0.023125
1.82399999999999e-06,-0.1040625,51.2546875,0.01125,0.0321875
1.83200000000001e-06,-0.1071875,51.2875,0.021875,0.03375
1.84e-06,-0.10234375,51.39375,0.0171875,0.0353125
1.84800000000001e-06,-0.0984375,51.5328125,0.0190625,0.03
1.856e-06,-0.1140625,51.425,-0.0009375,0.030625
1.86399999999999e-06,-0.08984375,51.3125,0.015,0.0275
1.87200000000001e-06,-0.093125,51.3234375,0.0215625,0.0278125
1.88e-06,-0.095,51.48125,0.0221875,0.025
1.88799999999999e-06,-0.115,51.3203125,0.026875,0.03125
1.89600000000001e-06,-0.09484375,51.3015625,0.0271875,0.031875
1.904e-06,-0.105625,51.2546875,0.035625,0.036875
1.91199999999999e-06,-0.0846875,51.34375,0.0309375,0.0278125
1.92000000000001e-06,-0.09421875,51.446875,0.0221875,0.0396875
1.928e-06,-0.100625,51.3078125,0.01,0.02625
1.93599999999999e-06,-0.08703125,51.2359375,0.0159375,0.0296875
1.94400000000001e-06,-0.07875,51.3703125,0.02,0.03375
1.952e-06,-0.09078125,51.309375,0.015625,0.0359375
1.95999999999999e-06,-0.10640625,51.2890625,0.0253125,0.0325
1.96800000000001e-06,-0.11015625,51.534375,0.016875,0.0340625
1.976e-06,-0.1046875,51.41875,0.0153125,0.034375
1.98400000000001e-06,-0.1140625,51.4828125,0.0175,0.0209375
1.992e-06,-0.090625,51.475,0.021875,0.0346875
1.99999999999999e-06,-0.10890625,51.6328125,0.00875,0.029375
2.00800000000001e-06,-0.1028125,51.4578125,0.0059375,0.0328125
2.016e-06,-0.12484375,51.5703125,0.013125,0.033125
2.02399999999999e-06,-0.1165625,51.403125,0.0240625,0.0371875
2.03200000000001e-06,-0.12078125,51.3359375,0.030625,0.0278125
2.04e-06,-0.10484375,51.56875,0.0303125,0.0346875
2.04799999999999e-06,-0.1325,51.3140625,0.0321875,0.0271875
2.05600000000001e-06,-0.10140625,51.3671875,0.0175,0.0409375
2.064e-06,-0.0975,51.4015625,0.00875,0.0309375
2.07199999999999e-06,-0.09984375,51.421875,0.0134375,0.0284375
2.08000000000001e-06,-0.1096875,51.303125,0.0228125,0.0384375
2.088e-06,-0.0990625,51.3984375,0.0178125,0.02875
2.09599999999999e-06,-0.08453125,51.3734375,0.0165625,0.0371875
2.10400000000001e-06,-0.0928125,51.4046875,0.0203125,0.03875
2.112e-06,-0.1028125,51.290625,0.0190625,0.03
2.12000000000001e-06,-0.11328125,51.3140625,0.0178125,0.038125
2.128e-06,-0.09265625,51.225,0.029375,0.0234375
2.13599999999999e-06,-0.1075,51.13125,0.0190625,0.0371875
2.14400000000001e-06,-0.10109375,51.3875,0.02125,0.0271875
2.152e-06,-0.08859375,51.371875,0.0196875,0.0290625
2.15999999999999e-06,-0.09703125,51.2984375,0.0128125,0.0353125
2.16800000000001e-06,-0.08125,51.3890625,0.004375,0.0365625
2.176e-06,-0.11,51.36875,0.0178125,0.0275
2.18399999999999e-06,-0.1096875,51.3625,0.00625,0.03125
2.19200000000001e-06,-0.10609375,51.184375,0.01375,0.0346875
2.2e-06,-0.09265625,51.203125,0.01625,0.0278125
2.20799999999999e-06,-0.10125,51.3828125,0.02125,0.02875
2.21600000000001e-06,-0.0903125,51.24375,0.0246875,0.0234375
2.224e-06,-0.101875,51.38125,0.0146875,0.023125
2.23199999999999e-06,-0.105625,51.2875,0.0215625,0.0265625
2.24000000000001e-06,-0.11625,51.4515625,0.0340625,0.0340625
2.248e-06,-0.09828125,51.3515625,0.026875,0.0321875
2.25600000000001e-06,-0.113125,51.44375,0.0246875,0.0303125
2.264e-06,-0.10015625,51.4046875,0.0165625,0.0221875
2.27199999999999e-06,-0.1015625,51.325,0.01875,0.03375
2.28000000000001e-06,-0.10640625,51.3796875,0.025625,0.02875
2.288e-06,-0.09265625,51.403125,0.033125,0.02125
2.29599999999999e-06,-0.09296875,51.4453125,0.0234375,0.0240625
2.30400000000001e-06,-0.09234375,51.390625,0.0290625,0.03125
2.312e-06,-0.11015625,51.371875,0.0196875,0.019375
2.31999999999999e-06,-0.105,51.3328125,0.0196875,0.0253125
2.32800000000001e-06,-0.0978125,51.3890625,0.029375,0.0228125
2.336e-06,-0.08234375,51.3390625,0.0340625,0.0271875
2.34399999999999e-06,-0.08875,51.2546875,0.039375,0.02625
2.35200000000001e-06,-0.1103125,51.303125,0.0359375,0.0290625
2.36e-06,-0.1028125,51.296875,0.0271875,0.0321875
2.36799999999999e-06,-0.08765625,51.396875,0.0284375,0.0296875
2.37600000000001e-06,-0.10171875,51.2515625,0.02125,0.03
2.384e-06,-0.1265625,51.2421875,0.0471875,0.04
2.39200000000001e-06,-0.1153125,51.1515625,0.0275,0.0290625
2.4e-06,-0.10109375,51.315625,0.031875,0.03
2.40799999999999e-06,-0.09390625,51.2234375,0.0378125,0.033125
2.41600000000001e-06,-0.0990625,51.259375,0.03625,0.033125
2.424e-06,-0.09171875,51.3015625,0.0296875,0.045
2.43199999999999e-06,-0.1003125,51.15625,0.0321875,0.0340625
2.44000000000001e-06,-0.1109375,51.309375,0.0459375,0.03125
2.448e-06,-0.13078125,51.1453125,0.035,0.0346875
2.45599999999999e-06,-0.1159375,51.1625,0.030625,0.0321875
2.46400000000001e-06,-0.11984375,51.1625,0.03125,0.034375
2.472e-06,-0.10484375,51.1,0.0303125,0.0353125
2.47999999999999e-06,-0.09546875,51.284375,0.04,0.04
2.48800000000001e-06,-0.108125,51.209375,0.040625,0.0375
2.496e-06,-0.10859375,51.24375,0.0246875,0.0225
2.50399999999999e-06,-0.11078125,51.21875,0.021875,0.0271875
2.51200000000001e-06,-0.12140625,51.3609375,0.0265625,0.0240625
2.52e-06,-0.11203125,51.5078125,0.0125,0.0215625
2.52800000000001e-06,-0.1003125,51.3484375,0.02625,0.024375
2.536e-06,-0.11375,51.3078125,0.0325,0.031875
2.54399999999999e-06,-0.103125,51.2984375,0.04125,0.0284375
2.55200000000001e-06,-0.10734375,51.4265625,0.025625,0.0353125
2.56e-06,-0.1221875,51.384375,0.0128125,0.02625
2.56799999999999e-06,-0.12828125,51.334375,0.0221875,0.0309375
2.57600000000001e-06,-0.09234375,51.25625,0.0203125,0.0284375
2.584e-06,-0.11453125,51.2375,0.0240625,0.0271875
2.59199999999999e-06,-0.1175,51.2796875,0.0178125,0.025625
2.60000000000001e-06,-0.105625,51.434375,0.01125,0.0390625
2.608e-06,-0.1096875,51.3078125,0.015,0.028125
2.61599999999999e-06,-0.12921875,51.2625,0.029375,0.02375
2.62400000000001e-06,-0.1153125,51.2578125,0.0134375,0.0290625
2.632e-06,-0.10015625,51.2734375,0.0278125,0.03
2.63999999999999e-06,-0.08828125,51.4671875,0.029375,0.0353125
2.64800000000001e-06,-0.115625,51.4328125,0.021875,0.0325
2.656e-06,-0.0925,51.1859375,0.0184375,0.0309375
2.66399999999999e-06,-0.11359375,51.3328125,0.024375,0.0328125
2.672e-06,-0.0984375,51.30625,0.0203125,0.0253125
2.67999999999999e-06,-0.09921875,51.33125,0.041875,0.03125
2.68800000000001e-06,-0.10203125,51.490625,0.0259375,0.03
2.696e-06,-0.10390625,51.3734375,0.0203125,0.0265625
2.70399999999999e-06,-0.09640625,51.1328125,0.016875,0.035625
2.71200000000001e-06,-0.1025,51.2625,0.0384375,0.035
2.72e-06,-0.1134375,51.3046875,0.03125,0.0209375
2.72799999999999e-06,-0.0915625,51.159375,0.030625,0.02375
2.73600000000001e-06,-0.10984375,51.1515625,0.035625,0.0375
2.744e-06,-0.09578125,51.2921875,0.03,0.0303125
2.75199999999999e-06,-0.091875,51.309375,0.0175,0.031875
2.76000000000001e-06,-0.085625,51.421875,0.0246875,0.0240625
2.768e-06,-0.09421875,51.4171875,0.0396875,0.0275
2.77599999999999e-06,-0.11109375,51.3046875,0.025,0.02625
2.78400000000001e-06,-0.09015625,51.29375,0.0346875,0.0375
2.792e-06,-0.0909375,51.3375,0.0240625,0.02875
2.79999999999999e-06,-0.108125,51.1453125,0.03375,0.03875
2.808e-06,-0.09453125,51.1625,0.0346875,0.0275
2.81599999999999e-06,-0.098125,51.1046875,0.03625,0.0284375
2.82400000000001e-06,-0.08609375,51.2328125,0.04,0.03125
2.832e-06,-0.10453125,51.15625,0.0275,0.033125
2.83999999999999e-06,-0.10140625,51.2890625,0.0321875,0.0340625
2.84800000000001e-06,-0.0875,51.315625,0.038125,0.03375
2.856e-06,-0.09921875,51.4765625,0.0234375,0.0175
2.86399999999999e-06,-0.10890625,51.4109375,0.0303125,0.0409375
2.87200000000001e-06,-0.10890625,51.4890625,0.0259375,0.030625
2.88e-06,-0.1003125,51.3078125,0.0246875,0.0365625
2.88799999999999e-06,-0.1103125,51.38125,0.0315625,0.0353125
2.89600000000001e-06,-0.10375,51.3765625,0.0184375,0.040625
2.904e-06,-0.1115625,51.35625,0.0190625,0.03375
2.91199999999999e-06,-0.09328125,51.24375,0.006875,0.0271875
2.92000000000001e-06,-0.10609375,51.3625,0.0253125,0.0234375
2.928e-06,-0.11578125,51.3359375,0.0184375,0.033125
2.93599999999999e-06,-0.105625,51.3671875,0.014375,0.029375
2.944e-06,-0.09484375,51.503125,0.0296875,0.026875
2.95199999999999e-06,-0.1003125,51.275,0.0309375,0.030625
2.96000000000001e-06,-0.09703125,51.453125,0.034375,0.0275
2.968e-06,-0.09046875,51.215625,0.01875,0.0303125
2.97599999999999e-06,-0.08953125,51.3765625,0.02,0.03
2.98400000000001e-06,-0.091875,51.2265625,0.0275,0.0325
2.992e-06,-0.078125,51.33125,0.0340625,0.026875
2.99999999999999e-06,-0.09578125,51.5453125,0.034375,0.028125
3.00800000000001e-06,-0.07921875,51.3265625,0.0365625,0.034375
3.016e-06,-0.09375,51.3671875,0.04375,0.039375
3.02399999999999e-06,-0.09875,51.4421875,0.035625,0.0296875
3.03200000000001e-06,-0.08859375,51.4640625,0.036875,0.038125
3.04e-06,-0.09203125,51.4125,0.04375,0.038125
3.04799999999999e-06,-0.09546875,51.31875,0.0396875,0.0371875
3.05600000000001e-06,-0.093125,51.2796875,0.03375,0.038125
3.064e-06,-0.089375,51.3859375,0.030625,0.0296875
3.07199999999999e-06,-0.09328125,51.2515625,0.0265625,0.045
3.08e-06,-0.11046875,51.3859375,0.0296875,0.03625
3.08799999999999e-06,-0.0921875,51.625,0.033125,0.0384375
3.09600000000001e-06,-0.105625,51.4140625,0.0265625,0.0371875
3.104e-06,-0.111875,51.3859375,0.03375,0.0378125
3.11199999999999e-06,-0.095,51.3640625,0.0303125,0.0296875
3.12000000000001e-06,-0.09453125,51.1296875,0.021875,0.03875
3.128e-06,-0.10125,51.3953125,0.0284375,0.03625
3.13599999999999e-06,-0.1028125,51.2796875,0.05125,0.0340625
3.14400000000001e-06,-0.10296875,51.2046875,0.0465625,0.0328125
3.152e-06,-0.09734375,51.3234375,0.0575,0.0365625
3.15999999999999e-06,-0.08875,51.2625,0.0590625,0.03625
3.16800000000001e-06,-0.0946875,51.378125,0.059375,0.0346875
3.176e-06,-0.10578125,51.296875,0.049375,0.04375
3.18399999999999e-06,-0.09921875,51.434375,0.046875,0.044375
3.19200000000001e-06,-0.089375,51.334375,0.04125,0.0296875
3.2e-06,-0.0996875,51.3984375,0.0415625,0.031875
3.20799999999999e-06,-0.091875,51.334375,0.0471875,0.0334375
3.216e-06,-0.1046875,51.30625,0.0428125,0.035
3.22399999999999e-06,-0.115,51.35625,0.0446875,0.031875
3.23200000000001e-06,-0.11375,51.4296875,0.045,0.036875
3.24e-06,-0.10125,51.190625,0.0409375,0.0315625
3.24799999999999e-06,-0.0990625,51.3328125,0.0334375,0.0378125
3.25600000000001e-06,-0.1028125,51.4015625,0.02625,0.0384375
3.264e-06,-0.099375,51.259375,0.0346875,0.0409375
3.27199999999999e-06,-0.096875,51.5125,0.0053125,0.0296875
3.28000000000001e-06,-0.10546875,51.3890625,0.015625,0.028125
3.288e-06,-0.11546875,51.4390625,0.02125,0.031875
3.29599999999999e-06,-0.12484375,51.234375,0.023125,0.0346875
3.30400000000001e-06,-0.10140625,51.315625,0.021875,0.025
3.312e-06,-0.10359375,51.2671875,0.0209375,0.030625
3.31999999999999e-06,-0.10296875,51.3984375,0.02,0.0284375
3.32800000000001e-06,-0.09515625,51.2109375,0.013125,0.03
3.336e-06,-0.088125,51.2171875,0.0253125,0.03875
3.34399999999999e-06,-0.08703125,51.1359375,0.025,0.0265625
3.352e-06,-0.09890625,51.3390625,0.038125,0.0328125
3.35999999999999e-06,-0.0959375,51.2953125,0.038125,0.04
3.36800000000001e-06,-0.1003125,51.0859375,0.045625,0.0334375
3.376e-06,-0.08953125,51.2671875,0.0496875,0.033125
